id;predict
2678;126571.0172626343
2682;109066.96074546913
2683;84873.7103284282
2690;132718.22028366188
2692;162309.88075707306
2694;352039.5457809147
2695;107062.58658320678
2697;34083.8898163187
2698;38900.62829651011
2699;59788.729355237825
2700;53707.06922366907
2701;81971.79702417174
2702;145236.47544080086
2705;200169.6038695782
2706;35578.73674824701
2707;44143.10662542467
2709;218939.69144744196
2710;48267.198087976496
2711;26825.89332775955
2712;178424.00141739
2713;104680.44894137235
2714;90715.73834525619
2715;33248.53856153463
2718;128366.96089186774
2719;49163.22192299155
2720;85556.95479026274
2724;41203.40309412975
2725;59764.64308366787
2726;233240.10020874257
2727;42807.981829655015
2728;174530.3667815505
2730;135578.50262360275
2731;27416.3131429596
2732;168691.14609599445
2737;90387.35151874396
2738;110193.75804750853
2739;246956.6437397991
2740;36592.318979917065
2742;27536.722113036336
2743;149675.17950335104
2744;47261.156189321715
2746;110574.68605831577
2748;27797.734299602518
2749;28934.234308580104
2750;52928.49099932404
2751;46069.923300114766
2752;295924.7577905465
2753;101826.75100065488
2762;48453.70504148453
2763;51083.60599483756
2766;103913.12094580603
2767;50954.2832157443
2769;62108.08000262841
2770;31562.756432867747
2772;34193.91219504795
2773;42300.70839745567
2774;28347.498510748686
2775;192370.65027709256
2776;96984.40194280393
2777;104550.78333606258
2778;243646.18595897683
2784;79141.9727818271
2787;325322.93996492535
2788;313629.40512076864
2793;92763.42261687569
2796;71796.49737883317
2798;38899.12846617013
2801;61004.62496456389
2802;102461.60267895713
2805;91289.76370280063
2806;86538.0790711358
2808;87719.09563649191
2813;88540.35929674222
2814;39228.03384361489
2816;65193.61906669183
2817;504648.50289705355
2821;83386.59223947799
2822;130528.94800890771
2826;97095.84022570451
2827;224327.35949951588
2830;214363.33747373457
2832;135418.71068708744
2834;92876.88902292072
2835;475104.2514205122
2836;42555.72307101253
2837;110452.87662798914
2839;191791.51106586528
2840;40086.12062462054
2842;35094.964971067384
2846;54061.39638929685
2848;147439.5077499013
2849;61617.46376593968
2850;143990.28301687137
2852;38144.89361710107
2853;71082.22213159213
2854;287779.17016631726
2855;29832.162688959936
2856;35275.08078262776
2857;144310.84344332744
2858;151508.48122122904
2861;113026.22990234089
2863;48527.316885522945
2865;124208.14931460535
2867;51932.63062099162
2871;32203.504655125256
2872;60801.13487050473
2874;265673.55835301033
2882;33199.77769149443
2885;91202.58712894337
2887;61421.91361145748
2888;40303.360242011484
2889;35776.7058565666
2891;31069.710191945305
2892;100853.66220451744
2894;100815.34061671994
2895;220277.05307260438
2896;80422.45041614296
2898;29965.61340488097
2899;172692.0349872623
2903;63435.61983204572
2906;69642.48196323
2911;35678.44785311889
2913;44169.72725704818
2917;46801.7548729021
2919;128126.08674827137
2921;35069.29708127698
2922;38070.08636912488
2928;39143.11416026509
2930;80481.8253766552
2931;41611.63332646847
2932;128571.34958278235
2933;79402.10201139336
2935;72025.1320693845
2937;42538.88474625905
2938;49369.918596380245
2939;40883.353718130005
2941;119522.66567067643
2942;107521.21596666733
2943;71746.9925959983
2946;30367.693871586074
2947;80266.94636762486
2948;62037.82314746891
2949;79479.33452107245
2950;42471.58777315556
2951;43185.85042149263
2952;42020.77717929007
2954;44099.131726883585
2955;50997.44787988336
2957;215810.55288849602
2960;90744.13098206412
2963;31954.84713645089
2964;57563.069014620436
2966;60183.07498870746
2967;66135.01414607053
2969;83683.2584215918
2970;74382.08067616585
2972;34311.098862785475
2973;126908.49028997218
2977;62889.294804366145
2980;49671.35503241524
2981;193722.5739877672
2983;187746.12164262639
2984;55769.02073168201
2985;92071.03195390888
2986;225093.9416051307
2987;45167.50314583245
2988;90979.65358566317
2994;37563.511229891046
2995;100042.93321619563
2997;59179.94966714826
2998;113058.89721684375
3001;386076.0894913494
3005;253989.50232052294
3007;194839.05679488616
3009;49424.95577790235
3010;227838.47303723503
3013;63113.891783231906
3014;204232.41779761392
3015;313285.54419762903
3018;93046.57825915614
3019;61853.22182788869
3020;71348.16054411774
3021;148640.29002737306
3023;33540.87118340888
3025;188442.14340613445
3027;118628.06423752454
3029;39458.02377988196
3030;36374.69763959332
3034;31617.004182026514
3037;31914.815773872186
3040;101756.7760702139
3041;130786.50893841452
3043;50004.47880272809
3044;219078.67995115722
3045;64613.817086685
3047;305101.9803069931
3048;21828.828729176268
3049;32428.912540804227
3055;42261.0364515883
3060;148793.75929679754
3061;178618.78542638296
3063;143597.1746254922
3064;33073.65750607104
3065;30033.393809229132
3066;61359.01946273536
3067;110206.93640938746
3068;92040.8209756015
3070;38148.18985509591
3072;76971.24469563595
3073;32679.92285139653
3074;117722.2976096964
3075;31734.533761429346
3077;31532.97742840431
3082;201060.67173556122
3083;137253.232055917
3085;90435.32812981986
3088;34060.963720258755
3089;50878.45810849923
3092;48806.67735699883
3095;45682.639034638785
3097;273036.67929618864
3100;40022.56737591799
3102;34399.415801895426
3103;89426.95445581
3105;70326.69950861702
3107;51103.0226573881
3108;43240.218809762715
3112;590810.3920692471
3114;173171.60672923768
3116;202717.71362677697
3118;34378.9750240619
3119;81077.51418934608
3120;42521.39538676064
3122;49482.12556590846
3124;32405.213953981416
3125;60000.6320546648
3126;221638.5728257889
3129;67605.96042009289
3134;64403.36703806161
3141;42652.8445088637
3142;43207.48278659786
3144;33294.405197439475
3146;255575.68929237247
3147;253879.97637968842
3148;24135.364686008128
3149;80213.39700363854
3153;153382.30952553978
3156;67587.42357851258
3165;31007.708988660703
3168;54338.591376468496
3170;152184.58821370415
3172;43833.380019147444
3173;29620.43998497292
3175;47546.576824935895
3178;49959.023611391785
3179;105959.42998745872
3183;48364.57894915074
3184;79184.75019820295
3185;110875.40385758296
3189;28272.760833573953
3191;99606.39667877805
3192;51906.87128999164
3193;66029.63614837723
3194;51454.58463673937
3195;56057.107433342826
3196;98547.80158390857
3197;97627.03533035293
3198;101756.47040969675
3199;49570.57558758415
3200;70874.70762809194
3201;160679.7058129063
3202;45175.6003430918
3204;56561.505315720024
3207;67181.91780562786
3208;76961.72710786163
3209;38096.66917261088
3212;28349.253644951783
3214;111713.26951139978
3215;56629.38741301499
3216;42631.47490494873
3217;73398.8115529064
3218;123421.09956841188
3219;143856.53673344787
3220;127906.8886771822
3221;167121.62745733536
3223;178438.5581206922
3226;55488.56004187775
3227;40665.330981135114
3228;47550.2835853626
3232;26517.965507195746
3234;138504.1172625881
3236;151920.82526589237
3238;60782.715970687306
3240;38997.39973740145
3245;57122.95199221074
3246;51746.451299325556
3247;39360.4224363397
3248;221294.9659840837
3249;52438.94419700239
3250;163427.53733295403
3252;100231.79575084026
3253;32858.94079691343
3254;35763.888528191135
3258;45420.38176317969
3259;76804.14457686749
3261;154960.42869293582
3262;44407.68007488719
3263;21760.366523986722
3264;39213.505943591605
3265;556964.8473035983
3266;141732.64123230902
3268;47139.07599337177
3275;26153.916976840956
3277;172250.05756025296
3278;69233.17613267626
3279;453999.6917693333
3282;56275.66727992028
3283;38280.51006928033
3289;140998.61809061863
3291;227897.10921540763
3292;28769.381378793798
3293;56737.117570951756
3299;30591.477166673514
3301;25715.00297323124
3303;186214.98077760634
3305;26405.485679211248
3307;41352.441948981905
3309;232482.59116534842
3315;149852.47042860137
3318;94385.4835616626
3321;127650.18050984606
3322;59358.09618904419
3323;34297.2258863152
3327;59050.69938669456
3328;50709.41340664896
3331;102149.5343311643
3332;32419.421112955275
3336;34112.6816008288
3337;127484.90511104437
3339;54656.99290341074
3343;44911.09599391458
3344;52580.92100577086
3348;29233.71467502592
3349;66830.61502636594
3351;246778.1000434441
3355;225724.55467332902
3356;144407.76178535988
3359;112868.57546194938
3360;164852.87207752344
3361;31680.960234262704
3362;96412.6301375736
3365;73480.73525511102
3367;124665.26149600027
3371;167928.59521455798
3372;85941.51623678744
3374;49325.09849689469
3375;70881.57049522655
3377;117806.60499594644
3380;103003.10957196998
3382;30464.648464114962
3385;22035.355123344812
3388;101195.43764445958
3393;465978.28797404934
3394;61292.45117043892
3396;65719.91144246576
3400;324705.7036726935
3401;634624.8861470878
3402;33826.36393486831
3406;276305.5361564142
3407;31190.86165006067
3408;133759.6966674714
3409;69602.74309863217
3410;235722.76816887062
3411;34630.605369471334
3416;199638.32231966718
3419;52837.154662031855
3420;296527.9554875723
3423;88258.74266562343
3424;361138.3975081858
3426;40163.86733551112
3430;37691.6235128364
3432;215574.76005638318
3434;30753.08321954302
3435;104460.43503883376
3436;105663.47878108748
3439;147624.57638306226
3446;77995.15258972211
3448;43310.64090860808
3452;166232.75364400074
3454;124166.35604976461
3455;61069.10869744728
3456;31520.658573679353
3457;199901.79424354038
3458;38316.76397271874
3459;59805.193254860125
3461;50017.420078165465
3462;51951.00220406564
3463;120713.72495722746
3464;73459.61725542338
3467;43376.59520233147
3479;45872.765134405185
3481;40140.42962049505
3483;23506.836254413887
3484;105373.58191802351
3486;75058.00647982617
3488;52924.04919695066
3490;74534.2473892685
3491;41964.80790619663
3496;59002.578039331805
3497;44842.25194417425
3498;31695.038971027607
3499;49877.9147474456
3500;192684.2932729179
3501;50852.79062093664
3503;43622.82073232234
3504;64565.53796807374
3509;106294.41846516647
3513;33587.193940084726
3514;43009.11226104473
3516;37484.202543684005
3517;96479.23314447771
3518;48095.85370685516
3519;103624.726539838
3521;27675.544390497802
3524;111405.36066328087
3525;454323.8415267333
3526;31202.6555777525
3528;333145.2543903018
3529;29811.059831171067
3531;29612.07472902496
3533;89338.06046850156
3535;45995.693224045484
3537;25024.752043363893
3538;30937.281565763737
3543;95659.0519129356
3544;77583.81896745456
3546;302931.1799462133
3548;33375.910101451685
3549;90758.42094225109
3550;119307.77348823461
3552;126170.30418694606
3553;87917.80377953366
3556;25507.69258305698
3561;38455.15224132433
3562;57673.2511752975
3564;221128.91116721067
3567;30215.562919306478
3569;172047.26418141997
3571;478316.21874171356
3573;76059.33566430538
3577;32443.915076217723
3578;455937.8279335377
3580;101746.23804805761
3584;45041.95896267646
3585;60887.46496679176
3587;38667.400731627364
3590;40928.79709587912
3591;37347.666441954294
3592;39046.93095845673
3593;81768.64847870132
3594;39415.74397005138
3595;95043.28116735686
3597;158368.1173823107
3599;60694.14779156554
3601;56764.48294622175
3602;172157.11683741814
3603;36684.31755450442
3605;308018.08372036024
3606;72475.26374030516
3608;86516.55245770358
3609;95474.7807626241
3610;146241.80944861754
3611;41620.983663486724
3616;197581.8947408728
3617;76853.19522323395
3618;50464.11295201894
3623;396376.2931215206
3625;182684.71124312768
3628;130758.1069627443
3630;28591.318452799835
3631;62007.04604261927
3634;97143.64921451443
3636;33427.96182284571
3641;109372.46123913504
3642;57906.52571805167
3643;92568.45182777637
3647;32930.42064392671
3650;28840.652932422185
3651;36589.8593709444
3655;55224.5996418155
3658;38484.62695874803
3659;49141.186063354755
3660;65376.249516930744
3661;44193.814866662964
3665;113104.92928803663
3668;123737.73235050873
3670;35892.9045207305
3673;54304.375212526145
3674;72022.15494237217
3675;61803.940067406
3676;48132.2905931635
3680;254035.7112940332
3687;31895.486630365882
3691;32732.851101667646
3692;44450.68223124566
3693;120562.64124617486
3697;137278.47094481275
3699;93395.74294540899
3700;53255.96846141776
3701;59907.07314958871
3703;82834.44440028272
3707;33983.760841063086
3708;47337.02060457131
3709;31905.92125787808
3710;135101.12190100166
3712;110635.90074592344
3715;33557.871519093824
3716;36462.59764621949
3717;37914.07574932344
3718;35609.864333701815
3720;46080.69785836827
3721;33926.098340324505
3722;37247.57220313931
3727;68707.92726633062
3728;105775.66267594276
3733;35412.969268016466
3734;48679.931662879644
3740;54325.186549511294
3741;146372.4154347786
3742;211541.49313448506
3746;40108.78143262104
3749;68943.82468399363
3751;33410.56586784427
3753;61098.10522285565
3756;72414.09289151961
3758;323574.77953235945
3761;69124.3710413957
3762;42970.721217117745
3764;95496.68575981082
3765;27829.478566199137
3767;54009.00487436758
3769;59362.27832207264
3773;75799.12858100382
3774;48961.59328993787
3781;66807.56659616655
3782;141981.40261457386
3788;132427.52511556266
3790;83162.4849923229
3794;64157.69963005507
3795;39015.213290765874
3796;93099.69612864779
3797;101928.00589260594
3798;44887.989980624574
3804;109312.65769509516
3808;141045.41579641457
3809;51150.49564563245
3811;42465.06920570893
3821;51142.012015940745
3823;33472.87303305709
3824;59588.04798208061
3829;143479.9977024255
3830;25610.789281473935
3832;47139.33047103926
3833;33414.100009809415
3834;120523.46136466954
3837;32243.482949723548
3840;285680.70326964254
3841;88559.02158971177
3842;110419.9847137645
3843;90531.55941699394
3844;70106.60387047128
3848;92700.93122737309
3850;50092.188515680624
3853;30413.277935879287
3855;36324.588203781874
3857;27806.12654909102
3860;83510.49554508008
3862;40445.14535653614
3864;32032.654306627206
3868;97816.12965691701
3869;126623.14649489861
3870;54961.348888550616
3871;288794.0609333792
3874;45185.85873178206
3875;141048.95552224503
3879;90986.5356726343
3881;146938.38441082687
3883;35657.79218570859
3884;31857.72120296074
3885;22717.97269550016
3886;45536.984934594104
3887;49440.14723622002
3889;38453.675798140604
3890;80578.04029636455
3897;115725.72216358382
3901;26772.853673940393
3911;181534.7925974141
3913;66960.86806757879
3914;105440.2760999674
3917;58253.804381164366
3919;36039.19819632302
3920;89534.42626844306
3924;53914.910333451
3928;53651.581962031254
3930;45240.96290087031
3931;67008.51859345575
3932;36314.33317675769
3935;62132.70603472414
3937;475283.9255482651
3940;104624.53190888306
3944;51314.88044346513
3945;31672.96015973044
3951;64032.42117045948
3952;27150.678652283746
3954;153086.44701237857
3957;95270.3955639142
3958;42495.95839199512
3965;220180.60638009064
3966;36815.17239873346
3967;142130.79869276044
3969;72187.44696410628
3970;56896.797251518314
3971;51084.24700830522
3978;114105.88886605861
3979;124287.15840023865
3980;39609.519191343694
3981;64854.39886751337
3984;90925.45143754115
3985;90855.66639689392
3986;91360.21086003365
3987;78722.19405405292
3996;39603.85256415495
3998;30848.45120934329
3999;105643.8365576491
4002;44128.38011619541
4005;39099.97983374561
4006;60609.95119019485
