id;predict
2682;98611.75198205668
2683;97639.34911212637
2690;163049.19148850365
2692;160138.56519045966
2694;393161.50485946605
2695;135039.4795452857
2697;36232.31659038376
2698;39096.22497804749
2699;48708.67844868795
2700;49512.8476684036
2701;66648.47561255799
2702;105129.4868485088
2705;206760.85353698267
2706;35261.550973918
2707;44670.61468621721
2709;234347.3370835118
2710;47691.66339431939
2711;24693.202576102824
2712;182579.67241921969
2713;114674.6027688553
2714;96052.45485766925
2715;32592.01278343271
2718;134245.73520819918
2719;45034.4026403013
2720;97351.49465883138
2724;35015.23327708278
2725;62229.52303669427
2726;224059.4476898843
2727;43454.45092695977
2728;171752.1146121306
2730;121655.61128960655
2731;25635.46743536424
2732;103227.3990268158
2737;82002.06158691042
2738;86587.17232297272
2739;241145.85045288745
2740;33513.53578234767
2742;24779.005918213206
2743;167814.11600742777
2744;45858.167031465106
2746;111938.50840380315
2748;29422.663795260945
2749;24338.24968659934
2750;43133.33725014968
2751;42159.4775967784
2752;322927.3799096614
2753;85766.69584543646
2762;51056.31763397456
2763;47724.07030760128
2766;104964.44115927641
2767;54227.770173712765
2769;68149.0773204998
2770;35658.13018185489
2772;38253.56548809935
2773;39559.99341277508
2774;28794.170883095925
2775;201424.3226138081
2776;104530.14607257512
2777;74197.64943685792
2778;233090.08795838905
2784;81900.24417950887
2787;328001.1788299796
2788;405719.16024348076
2793;76103.78918016839
2796;82308.48852316948
2798;34666.251871238084
2801;58453.038493192
2802;91978.52481561223
2805;103908.61353623086
2806;61867.47739474641
2808;96978.62811607838
2813;102872.0979064639
2814;34563.413623475484
2816;82365.41723077463
2817;487279.39148464194
2821;74858.29536401159
2822;134299.8426321898
2826;107254.93410455855
2827;220075.56224488493
2830;207908.36203022973
2832;171142.48011679683
2834;97139.16105273935
2835;496245.9615308433
2836;44864.402779302225
2837;112671.45540092878
2839;206902.5980494473
2840;33744.27514363741
2842;32892.464318355975
2846;46119.128261759484
2848;157802.15122455155
2849;52784.47427140096
2850;151150.12234859454
2852;35931.64101422048
2853;75784.66088933128
2854;319427.14591244166
2855;26539.223046584888
2856;35191.51189276469
2857;106024.9931506484
2858;162840.4905352971
2861;95274.93293564506
2863;41710.19592236877
2865;63515.36301965832
2867;50953.49026648228
2871;28279.77494558337
2872;62726.73122920631
2874;247499.1911846388
2882;49385.884029530884
2885;92842.62660822611
2887;58707.364723402505
2888;39463.63442751796
2889;35974.43084636997
2891;33674.99159362588
2892;97123.6933207653
2894;119005.3862110131
2895;210890.5810531405
2896;74093.0929485231
2898;28509.094669529553
2899;182236.9134781868
2903;60179.120574437286
2906;73321.69233662101
2911;33948.96230638904
2913;30146.95247793681
2917;61819.73648821148
2919;88788.42816864388
2921;33008.18348664292
2922;35676.0926119092
2928;34180.520799597114
2930;77767.09586344849
2931;38680.65450181181
2932;126040.50859867039
2933;105909.31842695131
2935;70906.84067735287
2937;41645.85927645761
2938;40332.05639466952
2939;41526.292164219325
2941;109943.33191968217
2942;106547.77535165449
2943;75486.01681690053
2946;30245.04341531423
2947;97759.86987444245
2948;54542.56034995456
2949;31234.9423895152
2950;40789.34664307521
2951;48333.52722868212
2952;43419.22627037866
2954;43531.0420444399
2955;42260.39304786841
2957;212355.8264682893
2960;100434.53699019317
2963;30465.395973240094
2964;46412.858687416396
2966;54509.76989997727
2967;60674.61527858522
2969;73131.39587244607
2970;73871.62041804343
2972;33510.98835307678
2973;135362.92584961347
2977;71816.13018686557
2980;58222.832637050255
2981;189019.77166667333
2983;194867.22317188853
2984;51281.846674224544
2985;81095.03751105587
2986;243768.00335595506
2987;42210.41226039933
2988;98613.91232674354
2994;36799.72848062341
2995;91078.76424812185
2997;58174.383215200214
2998;123662.35253283172
3001;405599.5948032153
3005;240539.6224189856
3007;201180.62210100167
3009;44768.789854544266
3010;173032.85168294367
3013;56194.33627668724
3014;219043.77543968108
3015;317772.43506311387
3018;128012.63513049542
3019;67820.31237967206
3020;59565.269931608906
3021;154947.25109322107
3023;35281.19433660686
3025;164987.97447187838
3027;106795.70727429716
3029;34935.04812913292
3030;34218.49317418776
3034;37224.707854440996
3037;30872.02053718181
3040;116553.8443562071
3041;171730.8336111408
3043;48549.85458437491
3044;218006.0505173604
3045;85640.07907150783
3047;323416.33296510426
3048;18572.62568871667
3049;30949.75702277527
3055;33305.83390119372
3060;188097.5744459523
3061;214894.7642815618
3063;115083.99997277863
3064;40817.643268117274
3065;31262.294009221965
3066;83787.82879090428
3067;81261.02691833158
3068;81436.2178591788
3070;35559.58534188306
3072;80353.7710390942
3073;31860.584411240317
3074;94674.55055075238
3075;31068.85525454697
3077;30263.228472632178
3082;196608.52700281487
3083;123884.27483956287
3085;109722.3787521181
3088;37153.675652867365
3089;42021.81932642746
3092;50636.449034989404
3095;50223.227260234955
3097;278852.0605227944
3100;42340.75772273768
3102;29908.665811652656
3103;89269.30283072795
3105;55716.435522946675
3107;35477.12594438236
3108;37176.027448495464
3112;567897.4165527588
3114;135236.52243396657
3116;155380.05357470113
3118;31367.77979508915
3119;97308.54519393522
3120;44368.2267292671
3122;41002.633339315296
3124;41805.432932177864
3125;59845.466696316864
3126;228366.74740749729
3129;68944.78997627966
3134;73944.43072562436
3141;47768.77352918707
3142;41218.5336237775
3144;34830.84723169895
3146;238924.17958146677
3147;238805.32442305278
3148;19162.552511601996
3149;83583.06283445048
3153;184730.7876486926
3156;71167.99776251838
3165;31920.99186154143
3168;53585.605501532926
3170;156224.54591142418
3172;33271.84800785788
3173;31869.967600717267
3175;45331.933659202674
3178;61964.981419265714
3179;103345.53726457577
3183;39859.1220368343
3184;58757.620511124405
3185;119298.66763706513
3189;26340.432939548395
3191;88051.38299955486
3192;59335.40381371089
3193;45580.412699419
3194;76210.8812929799
3195;46357.47878783811
3196;92496.27964214509
3197;94689.0428353571
3198;85513.87375915678
3199;48607.85313138569
3200;78870.04102703073
3201;191117.90376438803
3202;38799.55370946746
3204;48616.22137423971
3207;68546.63499007217
3208;74960.10083134055
3209;35552.61148730957
3212;27821.886987694117
3214;112069.53995730498
3215;50373.887753694566
3216;37658.03723316317
3217;82350.63923076302
3218;120529.48379933133
3219;144450.58251205127
3220;114539.55183853384
3221;163600.09919805574
3223;172451.16151144868
3226;50603.44415424184
3227;42354.94702746754
3228;62042.78199042957
3232;33786.709191484355
3234;125314.04727711047
3236;121729.98488084158
3238;51550.74630638406
3240;36531.662346066696
3245;62244.547143480646
3246;98729.38724232766
3247;37335.302539116696
3248;227077.2072220551
3249;44608.70813196296
3250;136126.85151949606
3252;106270.12413193539
3253;33730.63460879378
3254;32257.44772222384
3258;57633.17501252253
3259;65354.527827792546
3261;176901.4261237027
3262;41503.65700223385
3263;19992.157540222783
3264;31939.922337301676
3265;572605.2662130622
3266;142491.93403460027
3268;60791.52130585905
3275;26882.30513687766
3277;177812.23047452534
3278;57788.205447892266
3279;399820.16125277814
3282;56985.60814608374
3283;29977.476575994337
3289;143190.00024773096
3291;220614.88810607756
3292;27710.16389862773
3293;48473.02123223752
3299;30285.134834302724
3301;25104.65117297763
3303;251014.8835421553
3305;23247.25205169097
3307;37815.907129210354
3309;235066.907186645
3315;154789.22810781718
3318;90364.13452481122
3321;105770.44677134049
3322;67071.6275769301
3323;33625.73315537779
3327;57769.047927892185
3328;75934.52523068139
3331;59171.09225060534
3332;44957.01648413268
3336;40829.658463957094
3337;118127.56571946833
3339;53912.83511749834
3343;42985.771166203966
3344;46401.34701169303
3348;26367.73017395312
3349;60090.603448104586
3351;252715.53163394483
3355;215931.66188549815
3356;148136.81497779835
3359;128955.53404069925
3360;218603.513125454
3361;43272.327123761395
3362;97278.50506566379
3365;73629.80534661157
3367;135381.39324472615
3371;162972.6904327489
3372;102143.3175016733
3374;48355.585702813725
3375;90370.68878089878
3377;91194.10561529965
3380;113226.06251608353
3382;28104.66389512857
3385;23761.03897848487
3388;111692.59343291349
3393;446806.70852728916
3394;57446.113328932064
3396;56204.51951408072
3400;396543.89705440536
3401;647104.0856538028
3402;36872.71858570249
3406;287125.2442447502
3407;34175.155829734504
3408;101475.28504826209
3409;70763.04777791098
3410;207157.60574207208
3411;31571.99621740727
3416;182793.9975208353
3419;48035.3463015889
3420;240717.75570256863
3423;137557.7131137352
3424;350969.5058464818
3426;44142.0080503375
3430;70132.3808715924
3432;206719.56623273302
3434;30680.1443369792
3435;98701.02779076036
3436;92556.19682921034
3439;168656.27282995798
3446;73405.4324956977
3448;42858.22145725237
3452;158272.0885333651
3454;167772.37533249473
3455;76199.84301544994
3456;36225.44851649084
3457;197623.61743076134
3458;38880.61915570882
3459;47442.241669436786
3461;46838.7112229132
3462;56152.231198102
3463;116703.55579015135
3464;65634.36108273613
3467;47947.03281293368
3479;49046.56571297122
3481;37319.138568470655
3483;23491.98379900685
3484;116367.38829901989
3486;68588.38724803724
3488;55915.43770479659
3490;68777.82329011483
3491;40477.55029536262
3496;59970.35989432631
3497;55127.01041971574
3498;29201.116185622854
3499;61394.01922251366
3500;185391.43675263418
3501;57063.78271998296
3503;49214.917135697724
3504;81251.32902642725
3509;118521.77821477341
3513;37157.89078873374
3514;51843.83702921641
3516;47592.89996593572
3517;80264.27711981474
3518;49217.372393678204
3519;103216.90695764567
3521;26735.357849648917
3524;112846.76154303008
3525;507440.1630420179
3526;31415.448722217585
3528;346250.0274291053
3529;27530.83917840764
3531;32386.309370017396
3533;111310.49967384066
3535;50020.51662048993
3537;25583.67525498334
3538;27340.618836336027
3543;78088.12038331926
3544;115918.77065362038
3546;300755.57995385106
3548;32090.77942731504
3549;92724.98671823683
3550;121523.91028321568
3552;141832.50849971356
3553;103157.99141390878
3556;35493.122362094684
3561;39615.31322133174
3562;69085.81628418756
3564;198763.3572006553
3567;31378.50656369454
3569;186884.35787614156
3571;468119.29584844236
3573;58914.49590660497
3577;32091.24257343489
3578;425197.89675007254
3580;115373.55353804788
3584;46101.29609619658
3585;60845.22305107166
3587;41005.054064625125
3590;41880.77285542953
3591;36736.452444746654
3592;37657.77910707729
3593;144741.41406717553
3594;28760.85382201323
3595;81356.07587823203
3597;149902.6616703642
3599;44978.33696941499
3601;55639.96866759479
3602;173273.99090762684
3603;34416.31137143399
3605;267728.24404026376
3606;62275.05655018776
3608;86682.07794144574
3609;81316.73423555898
3610;126736.46338731109
3611;43923.394413236165
3616;212777.58556752035
3617;80008.8645842149
3618;45627.743866152676
3623;383914.7564494436
3625;198983.6579012666
3628;130312.33876003385
3630;26985.353760822763
3631;64259.38299821224
3634;97249.90586129153
3636;31021.633229773335
3641;88418.19982691389
3642;57835.94300913621
3643;73134.29098378307
3647;32277.107097830012
3650;28416.016260687924
3651;33618.20207676493
3655;41961.26245034155
3658;39527.62751493105
3659;55131.13946663172
3660;55868.06748275553
3661;45653.583676198985
3665;110928.44673049044
3668;162377.99667709702
3670;34716.04339572172
3673;50198.956655248825
3674;70767.57507543
3675;60819.573401199916
3676;48796.31915008666
3680;272252.60566876794
3687;30553.196821472786
3691;30811.667638790754
3692;46452.98749685931
3693;93919.53817565479
3697;137808.70990904252
3699;69329.46813236507
3700;55741.98776101881
3701;51516.59052563931
3703;74254.37957065193
3707;34385.41643389246
3708;36402.14134389282
3709;29970.520160793774
3710;178098.28836733926
3712;104842.08141927738
3715;38178.85715146388
3716;44740.592716386
3717;38626.0836494339
3718;36231.61957839599
3720;50211.08595865693
3721;33200.71024723027
3722;102463.00749328897
3727;82200.44192910877
3728;130126.18769007921
3733;42378.4475716955
3734;47070.60062445587
3740;53674.541780432904
3741;135996.53450590366
3742;240496.2448600332
3746;53986.477414873305
3749;68672.51931104105
3751;32762.345933994813
3753;58379.420831467556
3756;106856.64638567582
3758;296061.7250368742
3761;58542.13068527687
3762;52969.60047829214
3764;103532.14748628368
3765;31551.45581783784
3767;58180.02084164962
3769;55961.76332327997
3773;72448.6606116861
3774;51155.05487380499
3781;62515.64073282325
3782;125484.96597870237
3788;116024.48212189639
3790;74253.47700988482
3794;72019.32517130741
3795;44849.43383594474
3796;87769.5326846619
3797;103848.66613793587
3798;47033.77474341097
3804;130645.41459440996
3808;167366.43031486977
3809;51049.85473891018
3811;50712.24021524119
3821;43321.84581191231
3823;32343.29688166227
3824;45107.84811080422
3829;159716.7989097579
3830;25427.494815825954
3832;44748.73075430034
3833;33988.03700929839
3834;129918.12157210014
3837;36082.065755149255
3840;307670.409198894
3841;81000.58552854531
3842;131706.3238320542
3843;125798.10768005512
3844;63418.14201571034
3848;92295.9866260286
3850;48968.41804218489
3853;25385.215352534127
3855;32629.15178059955
3857;30792.002231419745
3860;80575.16558013068
3862;38624.33449012457
3864;31648.67279350483
3868;110205.85581019275
3869;118017.91563774362
3870;52901.90134623355
3871;255333.46621886696
3874;46495.764381236375
3875;132136.91666146714
3879;79600.71760452846
3881;140146.30759150264
3883;36852.157525974624
3884;35839.8207187114
3885;25463.09968936454
3886;42267.268188370836
3887;50480.83385824462
3889;35532.31799316827
3890;100245.38922689535
3897;114559.69920568872
3901;25797.08157212883
3911;181758.46663885494
3913;61467.72056628686
3914;79354.2936527104
3917;58041.505320128024
3919;47294.99339450888
3920;93619.01482597992
3924;61781.08545168079
3928;47538.74466902557
3930;33644.05066830063
3931;80925.91059644734
3932;40220.6355153277
3935;60742.14495926064
3937;448765.54023905017
3940;85254.81685970559
3944;46869.10986055991
3945;30630.681528328525
3951;64816.143781971354
3952;32473.22800699142
3954;192728.81512065296
3957;100858.92257841138
3958;40742.630116679924
3965;241750.43618671008
3966;38841.38992032676
3967;121748.68014073659
3969;75199.74431494201
3970;62336.99151651394
3971;49399.72375955985
3978;121763.03682608351
3979;118096.85568247133
3980;40954.05822658533
3981;65306.64042746461
3984;98530.6225300797
3985;89733.50435213085
3986;79918.68513955554
3987;58262.3184243727
3996;33727.678694865645
3998;40521.13374243558
3999;85715.12440711357
4002;46038.525982543084
4005;39095.004195055895
4006;70547.35298797718
4010;57041.72935553749
